iter	Accuracy	Logloss
0	0.9612068966	0.3616100067
1	0.9655172414	0.2283898855
2	0.9784482759	0.1590836952
3	0.9784482759	0.1225065806
4	0.9827586207	0.1115017839
5	0.9827586207	0.1014756739
6	0.9827586207	0.08684559596
7	0.9784482759	0.08359381408
8	0.974137931	0.08273456062
9	0.9784482759	0.07782054151
10	0.9784482759	0.07366502305
11	0.9784482759	0.07182803447
12	0.9784482759	0.07022801306
13	0.9784482759	0.0685529355
14	0.9784482759	0.06614955057
15	0.9827586207	0.06158600615
16	0.9827586207	0.06188983292
17	0.9827586207	0.05841019769
18	0.9827586207	0.05485694946
19	0.9784482759	0.05622979524
20	0.9784482759	0.05518761044
21	0.9784482759	0.0558501608
22	0.9784482759	0.05487065719
23	0.9784482759	0.05387400018
24	0.9784482759	0.05456321845
25	0.9784482759	0.05387588644
26	0.9784482759	0.05357799167
27	0.9784482759	0.05145553666
28	0.9784482759	0.05122471116
29	0.9784482759	0.05158505263
30	0.9784482759	0.05088627413
31	0.9784482759	0.05092464402
32	0.9784482759	0.05091961048
33	0.9784482759	0.05068135939
34	0.9784482759	0.05155836206
